"	O	O

At	O	O
Wiesenthal	B-PER	O
overlevede	O	O
krigen	O	O
,	O	O
er	O	O
et	O	O
under	O	O
.	O	O

Han	O	O
var	O	O
anbragt	O	O
i	O	O
12	O	O
forskellige	O	O
koncentrationslejre	O	O
i	O	O
alt	O	O
,	O	O
heriblandt	O	O
Lvov	B-LOC	O
,	O	O
hvor	O	O
kun	O	O
34	O	O
af	O	O
149.000	O	O
jøder	O	O
var	O	O
i	O	O
live	O	O
efter	O	O
krigen	O	O
.	O	O

Og	O	O
når	O	O
de	O	O
var	O	O
det	O	O
,	O	O
skyldtes	O	O
det	O	O
ganske	O	O
enkelt	O	O
,	O	O
at	O	O
fangevogterne	O	O
brugte	O	O
dem	O	O
som	O	O
undskyldning	O	O
for	O	O
ikke	O	O
at	O	O
blive	O	O
sendt	O	O
til	O	O
fronten	O	O
.	O	O

"	O	O
Når	O	O
boligministeren	O	O
ikke	O	O
vil	O	O
,	O	O
så	O	O
må	O	O
jeg	O	O
gøre	O	O
det	O	O
,	O	O
"	O	O
siger	O	O
Kirsten	B-PER	O
Jacobsen	I-PER	O
med	O	O
henvisning	O	O
til	O	O
,	O	O
at	O	O
boligminister	O	O
Svend	B-PER	O
Erik	I-PER	O
Hovmand	I-PER	O
(	O	O
V	B-ORG	O
)	O	O
har	O	O
afvist	O	O
at	O	O
foretage	O	O
sig	O	O
noget	O	O
,	O	O
før	O	O
kammeradvokaten	O	O
har	O	O
vurderet	O	O
sagen	O	O
.	O	O

Dermed	O	O
tager	O	O
hun	O	O
bogstavelig	O	O
talt	O	O
Ungbos	B-ORG	O
tidligere	O	O
formand	O	O
,	O	O
Torben	B-PER	O
Lund	I-PER	O
på	O	O
ordet	O	O
,	O	O
idet	O	O
næstformanden	O	O
i	O	O
den	O	O
socialdemokratiske	B-ORGderiv	O
gruppe	O	O
i	O	O
aftes	O	O
udtalte	O	O
til	O	O
TV-2-Nyhederne	B-MISC	B-ORGpart
,	O	O
at	O	O
"	O	O
det	O	O
er	O	O
op	O	O
til	O	O
en	O	O
dommer	O	O
at	O	O
afgøre	O	O
,	O	O
om	O	O
der	O	O
er	O	O
foregået	O	O
ulovligheder	O	O
i	O	O
Ungbos	B-ORG	O
administration	O	O
.	O	O
"	O	O

Kirsten	B-PER	O
Jacobsen	I-PER	O
vil	O	O
i	O	O
anmeldelsen	O	O
bede	O	O
politidirektøren	O	O
undersøge	O	O
,	O	O
om	O	O
Landsforeningen	B-ORG	O
Ungbo	I-ORG	O
har	O	O
begået	O	O
mandatsvig	O	O
,	O	O
underslæb	O	O
og	O	O
bedrageri	O	O
i	O	O
forbindelse	O	O
med	O	O
statens	O	O
milliontilskud	O	O
til	O	O
Ungbos	B-ORG	O
virksomhed	O	O
.	O	O

NYE	O	O
AFSLØRINGER	O	O

Siden	O	O
Ungbo	B-ORG	O
for	O	O
tre	O	O
uger	O	O
siden	O	O
gik	O	O
konkurs	O	O
med	O	O
et	O	O
underskud	O	O
på	O	O
44,1	O	O
mill.	O	O
kroner	B-MISC	O
,	O	O
er	O	O
der	O	O
næppe	O	O
gået	O	O
en	O	O
dag	O	O
uden	O	O
nye	O	O
belastende	O	O
afsløringer	O	O
af	O	O
Ungbos	B-ORG	O
måde	O	O
at	O	O
drive	O	O
almennyttig	O	O
udlejningsvirksomhed	O	O
på	O	O
er	O	O
dukket	O	O
op	O	O
.	O	O

En	O	O
stor	O	O
del	O	O
af	O	O
Ungbos	B-ORG	O
1.600	O	O
ungdomsboliger	O	O
og	O	O
2.200	O	O
hybler	O	O
er	O	O
truet	O	O
af	O	O
tvangsauktion	O	O
.	O	O

150	O	O
ansatte	O	O
på	O	O
hovedkontoret	O	O
risikerer	O	O
en	O	O
fyreseddel	O	O
,	O	O
og	O	O
mange	O	O
lejere	O	O
,	O	O
flere	O	O
kommuner	O	O
,	O	O
fagbevægelsen	O	O
,	O	O
en	O	O
bank	O	O
og	O	O
staten	O	O
har	O	O
alle	O	O
penge	O	O
til	O	O
gode	O	O
.	O	O

I	O	O
går	O	O
hævdede	O	O
de	O	O
to	O	O
tiltalte	O	O
,	O	O
at	O	O
computermanden	B-PER	O
blot	O	O
ringede	O	O
for	O	O
at	O	O
fortælle	O	O
,	O	O
at	O	O
han	O	O
skulle	O	O
i	O	O
lag	O	O
med	O	O
nogle	O	O
damer	O	O
.	O	O

Det	O	O
var	O	O
hvad	O	O
,	O	O
der	O	O
mentes	O	O
med	O	O
"	O	O
kunder	O	O
"	O	O
.	O	O

Klokken	O	O
17.05	O	O
samme	O	O
dag	O	O
ringede	O	O
han	O	O
igen	O	O
:	O	O
"	O	O
Jeg	O	O
regnede	O	O
med	O	O
,	O	O
at	O	O
du	O	O
tog	O	O
en	O	O
telefonboks	O	O
.	O	O

Det	O	O
er	O	O
en	O	O
dum	O	O
telefon	O	O
,	O	O
"	O	O
sagde	O	O
"	O	O
Mercedesmanden	B-PER	B-ORGpart
"	O	O
.	O	O

Og	O	O
efter	O	O
en	O	O
hurtig	O	O
opringning	O	O
til	O	O
vennens	O	O
hotel	O	O
blev	O	O
de	O	O
enige	O	O
om	O	O
,	O	O
at	O	O
den	O	O
24-årige	O	O
skulle	O	O
finde	O	O
en	O	O
telefonboks	O	O
og	O	O
ringe	O	O
en	O	O
halv	O	O
time	O	O
senere	O	O
.	O	O

"	O	O
Havde	O	O
I	O	O
mistanke	O	O
om	O	O
,	O	O
at	O	O
telefonen	O	O
blev	O	O
aflyttet	O	O
?	O	O
"	O	O
spurgte	O	O
anklager	O	O
Annette	B-PER	O
Vester	I-PER	O
.	O	O

Computermanden	B-PER	O
:	O	O
"	O	O
Hvorfor	O	O
skulle	O	O
den	O	O
det	O	O
?	O	O

Jeg	O	O
ville	O	O
bare	O	O
ikke	O	O
snakke	O	O
med	O	O
ham	O	O
,	O	O
hvis	O	O
der	O	O
var	O	O
andre	O	O
i	O	O
nærheden	O	O
.	O	O

Så	O	O
kunne	O	O
min	O	O
kone	O	O
måske	O	O
få	O	O
mistanke	O	O
,	O	O
og	O	O
det	O	O
ragede	O	O
ikke	O	O
andre	O	O
,	O	O
at	O	O
jeg	O	O
var	O	O
på	O	O
bordel	O	O
i	O	O
Holland	B-LOC	O
.	O	O
"	O	O

"	O	O
Mercedes-manden	B-PER	B-ORGpart
"	O	O
:	O	O
"	O	O
Jeg	O	O
skulle	O	O
gå	O	O
til	O	O
en	O	O
anden	O	O
telefon	O	O
,	O	O
fordi	O	O
han	O	O
skulle	O	O
fortælle	O	O
om	O	O
sine	O	O
udskejelser	O	O
i	O	O
Holland	B-LOC	O
.	O	O
"	O	O

Inden	O	O
computermanden	B-PER	O
kørte	O	O
mod	O	O
Holland	O	O
,	O	O
lyttede	O	O
politiet	O	O
også	O	O
på	O	O
en	O	O
samtale	O	O
fra	O	O
"	O	O
Mercedes-manden	B-PER	B-ORGpart
"	O	O
til	O	O
én	O	O
af	O	O
hans	O	O
venner	O	O
.	O	O

Han	O	O
skulle	O	O
komme	O	O
ud	O	O
til	O	O
en	O	O
adresse	O	O
for	O	O
at	O	O
hente	O	O
noget	O	O
,	O	O
inden	O	O
det	O	O
blev	O	O
mørkt	O	O
.	O	O

"	O	O
Jeg	O	O
fik	O	O
jo	O	O
nogle	O	O
bank	O	O
af	O	O
Anders	B-PER	O
Myralf	I-PER	O
i	O	O
havneugen	O	O
i	O	O
København	B-LOC	O
.	O	O

Dette	O	O
vil	O	O
samtidig	O	O
kunne	O	O
udvide	O	O
antallet	O	O
af	O	O
UTB-praktikpladser	O	O
og	O	O
ATB-jobs	O	O
,	O	O
ligesom	O	O
de	O	O
langtidsledige	O	O
herved	O	O
får	O	O
mulighed	O	O
for	O	O
at	O	O
kunne	O	O
gå	O	O
ind	O	O
i	O	O
egentlige	O	O
jobs	O	O
i	O	O
stedet	O	O
for	O	O
de	O	O
traditionelle	O	O
ATB-jobs	O	O
,	O	O
der	O	O
ofte	O	O
bærer	O	O
præg	O	O
af	O	O
rutineprægede	O	O
opgaver	O	O
.	O	O

"	O	O
Der	O	O
findes	O	O
heldigvis	O	O
kun	O	O
en	O	O
kopi	O	O
,	O	O
og	O	O
den	O	O
er	O	O
låst	O	O
væk	O	O
på	O	O
et	O	O
hemmeligt	O	O
sted	O	O
,	O	O
"	O	O
fortæller	O	O
Peter	B-PER	O
Gren	I-PER	O
Larsen	I-PER	O
,	O	O
som	O	O
fik	O	O
alle	O	O
vennerne	O	O
til	O	O
at	O	O
agere	O	O
skuespillere	O	O
i	O	O
den	O	O
film	O	O
,	O	O
han	O	O
helst	O	O
ikke	O	O
vil	O	O
mindes	O	O
om	O	O
.	O	O

Hun	O	O
bar	O	O
godt	O	O
som	O	O
vi	O	O
plejer	O	O
at	O	O
sige	O	O
hjemme	O	O
i	O	O
Danmark	B-LOC	O
.	O	O

Nanna	B-PER	O
Bisp	I-PER	O
Büchert	I-PER	O
,	O	O
inspirerende	O	O
fotograf	O	O
,	O	O
blænder	O	O
på	O	O
fredag	O	O
op	O	O
for	O	O
sine	O	O
nye	O	O
"	O	O
Anderledes	B-MISC	O
Familiebilleder	I-MISC	O
"	O	O
.	O	O

Oven	O	O
i	O	O
købet	O	O
har	O	O
Ricardo	B-PER	O
det	O	O
problem	O	O
,	O	O
at	O	O
han	O	O
i	O	O
forårets	O	O
tre	O	O
testkampe	O	O
ikke	O	O
disponerer	O	O
over	O	O
de	O	O
olympiske	O	O
spillere	O	O
fra	O	O
U-21	B-ORG	O
holdet	O	O
.	O	O

Det	O	O
skyldes	O	O
,	O	O
at	O	O
det	O	O
især	O	O
er	O	O
ældre	O	O
mennesker	O	O
,	O	O
som	O	O
det	O	O
går	O	O
ud	O	O
over	O	O
,	O	O
og	O	O
de	O	O
har	O	O
i	O	O
mange	O	O
tilfælde	O	O
andre	O	O
sygdomme	O	O
.	O	O

Begge	O	O
er	O	O
udlændinge	O	O
-	O	O
han	O	O
spilles	O	O
af	O	O
en	O	O
ung	O	O
irsk	B-LOCderiv	O
skuespiller	O	O
.	O	O

Susanne	B-PER	O
,	O	O
Østrup	B-LOC	O

Men	O	O
det	O	O
er	O	O
jo	O	O
så	O	O
længe	O	O
siden	O	O
.	O	O

Overfarten	O	O
på	O	O
Storebælt	B-LOC	O
åbnedes	O	O
for	O	O
almindelig	O	O
trafik	O	O
den	O	O
1.	O	O
december	O	O
1883	O	O
.	O	O

Ligesom	O	O
Italiens	B-LOC	O
politichef	O	O
Vincenzo	B-PER	O
Parisi	I-PER	O
måtte	O	O
statens	O	O
overhoved	O	O
finde	O	O
sig	O	O
i	O	O
vrede	O	O
tilråb	O	O
,	O	O
og	O	O
dukke	O	O
sig	O	O
for	O	O
folk	O	O
,	O	O
der	O	O
slog	O	O
ud	O	O
efter	O	O
og	O	O
sparkede	O	O
efter	O	O
ham	O	O
.	O	O

Jeg	O	O
er	O	O
42	O	O
år	O	O
,	O	O
arbejdsløs	O	O
på	O	O
2.	O	O
år	O	O
og	O	O
kontoruddannet	O	O
.	O	O

Nu	O	O
blev	O	O
den	O	O
så	O	O
i	O	O
sort-hvid	O	O
og	O	O
havde	O	O
vel	O	O
heller	O	O
ikke	O	O
fortjent	O	O
bedre	O	O
.	O	O

Man	O	O
begyndte	O	O
nu	O	O
at	O	O
interessere	O	O
sig	O	O
for	O	O
,	O	O
hvordan	O	O
disse	O	O
protoner	O	O
og	O	O
neutroner	O	O
bliver	O	O
holdt	O	O
sammen	O	O
i	O	O
kernen	O	O
,	O	O
og	O	O
hvordan	O	O
de	O	O
bevæger	O	O
sig	O	O
rundt	O	O
imellem	O	O
hinanden	O	O
.	O	O

"	O	O
Det	O	O
har	O	O
bankerne	O	O
erkendt	O	O
,	O	O
og	O	O
derfor	O	O
går	O	O
Østlandepuljen	B-ORG	O
ind	O	O
med	O	O
individuel	O	O
støtte	O	O
til	O	O
danske	O	O
rådgiveres	O	O
forundersøgelser	O	O
for	O	O
både	O	O
Verdensbanken	B-ORG	O
og	O	O
EBRD	B-ORG	O
,	O	O
"	O	O
siger	O	O
Jens	B-PER	O
Erik	I-PER	O
Staalby	I-PER	O
.	O	O

Det	O	O
betyder	O	O
naturligvis	O	O
også	O	O
,	O	O
at	O	O
det	O	O
ikke	O	O
vedvarende	O	O
er	O	O
muligt	O	O
at	O	O
uddanne	O	O
flere	O	O
og	O	O
flere	O	O
for	O	O
de	O	O
samme	O	O
midler	O	O
.	O	O

En	O	O
af	O	O
landets	O	O
juridiske	O	O
eksperter	O	O
i	O	O
bofællesskabets	O	O
jungle	O	O
er	O	O
ejendomsmægler	O	O
,	O	O
cand.-jur.	O	O
Svend	B-PER	O
Trangeled	I-PER	O
fra	O	O
advokatfirmaet	O	O
Niels	B-ORG	B-PER
Gesner	I-ORG	I-PER
,	O	O
København	B-LOC	O
.	O	O

Varme	O	O
vafler	O	O
og	O	O
friske	O	O
jordbær	O	O

Det	O	O
serbisk	B-LOCderiv	O
dominerede	O	O
nyhedsbureau	O	O
Tanjug	B-ORG	O
har	O	O
tidligere	O	O
rapporteret	O	O
,	O	O
at	O	O
omkring	O	O
1.700	O	O
artillierigranater	O	O
er	O	O
havnet	O	O
inden	O	O
for	O	O
de	O	O
serbisk	B-LOCderiv	O
dominerede	O	O
områder	O	O
inden	O	O
for	O	O
et	O	O
døgn	O	O
.	O	O

Har	O	O
du	O	O
fået	O	O
sår	O	O
af	O	O
at	O	O
sidde	O	O
,	O	O
må	O	O
du	O	O
ligge	O	O
uafbrudt	O	O
,	O	O
til	O	O
det	O	O
er	O	O
væk	O	O
.	O	O

De	O	O
siger	O	O
,	O	O
du	O	O
slog	O	O
en	O	O
kæmpekolbøtte	O	O
,	O	O
og	O	O
din	O	O
bil	O	O
skal	O	O
være	O	O
helt	O	O
smadret	O	O
.	O	O

Den	O	O
danske	B-LOCderiv	O
kvinde	O	O
får	O	O
sin	O	O
store	O	O
chance	O	O
med	O	O
en	O	O
ny	O	O
TV-serie	O	O
,	O	O
som	O	O
David	B-PER	O
Lynch	I-PER	O
har	O	O
skabt	O	O
.	O	O

Verdens	O	O
efter	O	O
sigende	O	O
mest	O	O
ensomme	O	O
mand	O	O
beundres	O	O
igen	O	O
af	O	O
masserne	O	O
.	O	O

Nu	O	O
vil	O	O
man	O	O
lægge	O	O
vægt	O	O
på	O	O
at	O	O
synliggøre	O	O
resultaterne	O	O
for	O	O
omverdenen	O	O
.	O	O

Lokale	O	O
afdelinger	O	O
af	O	O
de	O	O
organisationer	O	O
,	O	O
der	O	O
er	O	O
nævnt	O	O
i	O	O
§	O	O
99	O	O
,	O	O
er	O	O
ikke	O	O
omfattet	O	O
af	O	O
bestemmelsen	O	O
i	O	O
stk.	O	O
1	O	O

Hjælp	O	O
udefra	O	O

STEVEN	B-PER	O
SPIELBERG	I-PER	O
måtte	O	O
iscenesætte	O	O
sit	O	O
eget	O	O
private	O	O
eventyr	O	O
her	O	O
for	O	O
nylig	O	O
.	O	O

Papin	B-PER	O
fik	O	O
lønforhøjelse	O	O
,	O	O
og	O	O
succes'en	O	O
ventede	O	O
lige	O	O
rundt	O	O
om	O	O
hjørnet	O	O
.	O	O

SVÆR	O	O
TV-GENRE	O	O

DE	O	O
fire	O	O
partier	O	O
var	O	O
enige	O	O
om	O	O
mangt	O	O
og	O	O
meget	O	O
,	O	O
da	O	O
regeringen	O	O
blev	O	O
dannet	O	O
.	O	O

de	B-MISC	O
fire	I-MISC	O
årstider	I-MISC	O
hører	O	O
med	O	O
til	O	O
opus	B-MISC	O
VIII	I-MISC	O
der	O	O
hedder	O	O
"	O	O
Il	B-MISC	O
Cimento	I-MISC	O
dell'Armonia	I-MISC	O
e	I-MISC	O
dell'Invenzione	I-MISC	O
.	O	O

De	O	O
har	O	O
været	O	O
i	O	O
Sverige	B-LOC	O
,	O	O
siden	O	O
de	O	O
kom	O	O
hertil	O	O
i	O	O
1986	O	O
som	O	O
flygtninge	O	O
.	O	O

En	O	O
dom	O	O
,	O	O
som	O	O
han	O	O
imidlertid	O	O
aldrig	O	O
afsonede	O	O
.	O	O

-	O	O
Og	O	O
i	O	O
år	O	O
er	O	O
det	O	O
bedste	O	O
svampeår	O	O
i	O	O
meget	O	O
lang	O	O
tid	O	O
.	O	O

"	O	O
Vi	O	O
ses	O	O
i	O	O
Helvede	B-LOC	O
!	O	O
"	O	O
svarede	O	O
han	O	O
hende	O	O
og	O	O
tog	O	O
op	O	O
på	O	O
skolen	O	O
for	O	O
at	O	O
tale	O	O
med	O	O
hende	O	O
.	O	O

Det	O	O
var	O	O
også	O	O
typisk	O	O
,	O	O
at	O	O
man	O	O
efter	O	O
indslaget	O	O
med	O	O
os	O	O
i	O	O
"	O	O
Eleva2ren	B-MISC	O
"	O	O
i	O	O
fredags	O	O
lige	O	O
skulle	O	O
have	O	O
ham	O	O
den	O	O
grønlandske	B-LOCderiv	O
gut	O	O
til	O	O
at	O	O
sige	O	O
noget	O	O
"	O	O
sjovt	O	O
"	O	O
om	O	O
vores	O	O
muskler	O	O
.	O	O

Det	O	O
er	O	O
det	O	O
,	O	O
fordi	O	O
Rushdie	B-PER	O
åbenbart	O	O
læser	O	O
Orwell	B-PER	O
gennem	O	O
den	O	O
britiske	B-LOCderiv	O
venstreorienterede	O	O
tradition	O	O
.	O	O

Oprindelig	O	O
havde	O	O
hans	O	O
bekendte	O	O
Steen	B-PER	O
Olsen	I-PER	O
,	O	O
der	O	O
arbejder	O	O
i	O	O
et	O	O
kontorvarefirma	O	O
i	O	O
København	B-LOC	O
,	O	O
bestilt	O	O
programmet	O	O
for	O	O
prisen	O	O
på	O	O
100	O	O
programmørtimer	O	O
.	O	O

Så	O	O
langt	O	O
ned	O	O
i	O	O
brønden	O	O
faldt	O	O
Morten	B-PER	O
:	O	O
25	O	O
m.	O	O
.	O	O

Og	O	O
Lotte	B-PER	O
løber	O	O
ikke	O	O
med	O	O
sladder	O	O
,	O	O
er	O	O
jeg	O	O
sikker	O	O
på	O	O
.	O	O
"	O	O

-	O	O
Du	O	O
ska'	O	O
snakke	O	O
med	O	O
2.	O	O
kontor	O	O
!	O	O

"	O	O
Nej	O	O
,	O	O
sikke	O	O
nogle	O	O
hormonbøffer	O	O
.	O	O
"	O	O

Ikke	O	O
desto	O	O
mindre	O	O
havde	O	O
general	O	O
Augusto	B-PER	O
Pinochet	I-PER	O
for	O	O
få	O	O
år	O	O
siden	O	O
store	O	O
planer	O	O
for	O	O
øen	O	O
.	O	O

Arbejdsgang	O	O

Med	O	O
pistolen	O	O
rettet	O	O
mod	O	O
hovedet	O	O
blev	O	O
postchaufføren	O	O
dirigeret	O	O
ud	O	O
ad	O	O
Enghavevej	B-LOC	O
,	O	O
forbi	O	O
Sydhavn	B-LOC	B-LOC
S-station	B-LOC	O
mod	O	O
Sjællandsbroen	B-LOC	O
.	O	O

Både	O	O
fotografen	O	O
og	O	O
jeg	O	O
glædede	O	O
os	O	O
meget	O	O
.	O	O

Der	O	O
er	O	O
også	O	O
nogle	O	O
,	O	O
som	O	O
har	O	O
truet	O	O
med	O	O
at	O	O
flytte	O	O
,	O	O
ja	O	O
én	O	O
beboer	O	O
er	O	O
flyttet	O	O
af	O	O
samme	O	O
grund	O	O
.	O	O
"	O	O

Kør	O	O
den	O	O
vej	O	O
,	O	O
du	O	O
får	O	O
besked	O	O
på	O	O
,	O	O
"	O	O
lød	O	O
pistolmandens	O	O
ordre	O	O
.	O	O

Det	O	O
er	O	O
indlysende	O	O
,	O	O
hvilken	O	O
kø	O	O
vi	O	O
må	O	O
stille	O	O
op	O	O
i	O	O
-	O	O
og	O	O
dog	O	O
skiltene	O	O
sår	O	O
tvivl	O	O
,	O	O
så	O	O
vi	O	O
vælger	O	O
at	O	O
stille	O	O
op	O	O
i	O	O
hver	O	O
sin	O	O
kø	O	O
.	O	O

Serbiens	B-LOC	O
præsident	O	O
Slobodan	B-PER	O
Milosevic	I-PER	O
appellerede	O	O
også	O	O
i	O	O
går	O	O
til	O	O
USA	B-LOC	O
og	O	O
Rusland	B-LOC	O
om	O	O
at	O	O
bruge	O	O
deres	O	O
indflydelse	O	O
til	O	O
at	O	O
hjælpe	O	O
med	O	O
at	O	O
bringe	O	O
konflikten	O	O
i	O	O
Bosnien-Hercegovina	B-LOC	O
til	O	O
ophør	O	O
,	O	O
sagde	O	O
Serbiens	B-LOC	O
udenrigsminister	O	O
.	O	O

-	O	O
Underligt	O	O
,	O	O
mumlede	O	O
han	O	O
.	O	O

Måske	O	O
skyldes	O	O
det	O	O
ændringer	O	O
i	O	O
de	O	O
elektriske	O	O
strømme	O	O
i	O	O
Jordens	B-LOC	O
flydende	O	O
ydre	O	O
kerne	O	O
.	O	O

-	O	O
Gør	O	O
vi	O	O
det	O	O
?	O	O
spurgte	O	O
hun	O	O
.	O	O

Oluf	B-PER	O
Terp	I-PER	O
har	O	O
et	O	O
svar	O	O
på	O	O
de	O	O
spørgsmål	O	O
,	O	O
mange	O	O
gode	O	O
mænd	O	O
stiller	O	O
ham	O	O
i	O	O
disse	O	O
tider	O	O
.	O	O

Vi	O	O
er	O	O
ikke	O	O
vant	O	O
til	O	O
den	O	O
ro	O	O
,	O	O
jeg	O	O
prøver	O	O
at	O	O
formidle	O	O
.	O	O

ODENSE	B-LOC	O
:	O	O
"	O	O
Det	O	O
er	O	O
totalt	O	O
meningsløst	O	O
og	O	O
uforståeligt	O	O
.	O	O
"	O	O

I	O	O
fælledklubben	O	O
Heimdal	B-ORG	B-PER
blev	O	O
de	O	O
første	O	O
fodboldstøvler	O	O
løbet	O	O
skæve	O	O
.	O	O

Ved	O	O
anvendelse	O	O
af	O	O
mavesårsmidlerne	O	O
blev	O	O
den	O	O
samlede	O	O
behandlingsudgift	O	O
reduceret	O	O
til	O	O
220	O	O
dollar	B-MISC	O
,	O	O
et	O	O
fald	O	O
på	O	O
500	O	O
dollar	B-MISC	O
.	O	O

Har	O	O
frist	O	O
til	O	O
1.	O	O
december	O	O

Det	O	O
gælder	O	O
sågu'	O	O
da	O	O
om	O	O
at	O	O
yde	O	O
sit	O	O
bidrag	O	O
til	O	O
klubbens	O	O
sejr	O	O
.	O	O

Vælger	O	O
man	O	O
derimod	O	O
et	O	O
lakeret	O	O
trægulv	O	O
,	O	O
kommer	O	O
man	O	O
uden	O	O
om	O	O
dette	O	O
problem	O	O
.	O	O

Jeg	O	O
holder	O	O
imidlertid	O	O
af	O	O
dette	O	O
princip	O	O
.	O	O

Det	O	O
er	O	O
den	O	O
største	O	O
kernevåbennedrustning	O	O
i	O	O
alliancens	O	O
historie	O	O
.	O	O

En	O	O
undersøgelse	O	O
har	O	O
vist	O	O
,	O	O
at	O	O
de	O	O
to	O	O
første	O	O
arbejdsgiverbetalte	O	O
ledighedsdage	O	O
har	O	O
medført	O	O
en	O	O
bedre	O	O
planlægning	O	O
af	O	O
arbejdskraftforbruget	O	O
(	O	O
eks.	O	O
maskinsationerne	O	O
)	O	O
,	O	O
men	O	O
der	O	O
kan	O	O
ikke	O	O
forventes	O	O
yderligere	O	O
muligheder	O	O
for	O	O
positiv	O	O
adfærdsregulering	O	O
.	O	O

Palle	B-PER	O
Kreiberg	I-PER	O
var	O	O
lærer	O	O
,	O	O
men	O	O
i	O	O
sin	O	O
fritid	O	O
arbejdede	O	O
han	O	O
som	O	O
luftfotograf	O	O
med	O	O
firmanavnet	O	O
Gy-Kort	B-ORG	O
.	O	O

"	O	O
Bordpladen	O	O
på	O	O
skrivebordet	O	O
er	O	O
pulveriseret	O	O
,	O	O
og	O	O
bomben	O	O
har	O	O
lavet	O	O
et	O	O
dybt	O	O
krater	O	O
i	O	O
gulvet	O	O
nedunder	O	O
.	O	O

-	O	O
Vil	O	O
du	O	O
kalde	O	O
det	O	O
...	O	O
kærlighed	O	O
?	O	O

Der	O	O
er	O	O
nogle	O	O
piger	O	O
,	O	O
der	O	O
tror	O	O
en	O	O
masse	O	O
med	O	O
det	O	O
samme	O	O
.	O	O
"	O	O

Den	O	O
danske	O	O
importør	O	O
,	O	O
Vilh.	B-ORG	B-PER
Nellemann	I-ORG	I-PER
Autoimport	I-ORG	O
,	O	O
har	O	O
besluttet	O	O
at	O	O
satse	O	O
på	O	O
markedet	O	O
for	O	O
jobbiler	O	O
frem	O	O
for	O	O
at	O	O
sprede	O	O
sig	O	O
for	O	O
meget	O	O
.	O	O

Tværtimod	O	O
er	O	O
det	O	O
en	O	O
af	O	O
ruslands	B-PER	O
få	O	O
succeshistorier	O	O
,	O	O
der	O	O
optræder	O	O
når	O	O
rockgruppen	O	O
Gorky	B-ORG	O
Park	I-ORG	O
indleder	O	O
deres	O	O
Danmarks-turné	B-LOCpart	O
i	O	O
de	O	O
smukke	O	O
søers	O	O
by	O	O
.	O	O

Jeg	O	O
holdt	O	O
den	O	O
gående	O	O
med	O	O
en	O	O
cigaret	O	O
.	O	O

Selv	O	O
havde	O	O
han	O	O
sneget	O	O
sig	O	O
ind	O	O
i	O	O
mængden	O	O
foran	O	O
det	O	O
tidligere	O	O
kejserslot	O	O
og	O	O
hørt	O	O
Karl	B-PER	O
Liebknecht	I-PER	O
udråbe	O	O
den	O	O
socialistiske	O	O
republik	O	O
baseret	O	O
på	O	O
arbejder-	O	O
og	O	O
soldaterråd	O	O
.	O	O

For	O	O
altid	O	O
vil	O	O
lykketallet	O	O
være	O	O
13	O	O
.	O	O

Måske	O	O
sagde	O	O
de	O	O
det	O	O
kun	O	O
for	O	O
at	O	O
prøve	O	O
min	O	O
indstilling	O	O
til	O	O
kommunismen	O	O
,	O	O
men	O	O
omsider	O	O
fik	O	O
vi	O	O
dog	O	O
tilladelse	O	O
til	O	O
at	O	O
indgå	O	O
ægteskab	O	O
og	O	O
blev	O	O
gift	O	O
i	O	O
august	O	O
1983	O	O
.	O	O

Vi	O	O
tipper	O	O
i	O	O
stedet	O	O
for	O	O
,	O	O
"	O	O
siger	O	O
den	O	O
ene	O	O
.	O	O

To	O	O
midaldrende	O	O
kvinder	O	O
i	O	O
den	O	O
forreste	O	O
af	O	O
to	O	O
nævninge-rækker	O	O
knugede	O	O
hinandens	O	O
hænder	O	O
,	O	O
mens	O	O
kendelserne	O	O
blev	O	O
læst	O	O
højt	O	O
af	O	O
distriktsdommer	O	O
,	O	O
Stanley	B-PER	O
Marcus'	I-PER	O
sekretær	O	O
.	O	O

Det	O	O
røg	O	O
ud	O	O
af	O	O
motorerne	O	O
.	O	O

"	O	O
Danmark	B-LOC	O
har	O	O
et	O	O
godt	O	O
kollektiv	O	O
.	O	O

En	O	O
suppleringslås	O	O
i	O	O
en	O	O
dør	O	O
forøger	O	O
tyvens	O	O
arbejde	O	O
betydeligt	O	O
.	O	O

I	O	O
samtlige	O	O
ministerier	O	O
prøver	O	O
man	O	O
i	O	O
disse	O	O
dage	O	O
at	O	O
tage	O	O
sagen	O	O
fra	O	O
den	O	O
muntre	O	O
side	O	O
.	O	O

Er	O	O
vi	O	O
så	O	O
hellige	O	O
,	O	O
at	O	O
vi	O	O
kan	O	O
sidde	O	O
og	O	O
pudse	O	O
glorien	O	O
?	O	O

Modstanden	O	O
i	O	O
vandet	O	O
øger	O	O
virkningen	O	O
af	O	O
deres	O	O
bevægelser	O	O
.	O	O

"	O	O
Man	O	O
kan	O	O
gå	O	O
flere	O	O
veje	O	O
nu	O	O
,	O	O
og	O	O
på	O	O
mange	O	O
måder	O	O
føler	O	O
jeg	O	O
,	O	O
at	O	O
vi	O	O
har	O	O
større	O	O
albuerum	O	O
,	O	O
end	O	O
man	O	O
for	O	O
eksempel	O	O
havde	O	O
i	O	O
1950'erne	O	O
,	O	O
"	O	O
siger	O	O
Jesper	B-PER	O
